Time_sec,C0_score,C1_score
0,0.90593827,0.09406173
1.02,0.95590353,0.04409643
2.04,0.9888782,0.011121824
3.06,0.996521,0.003479023
4.08,0.9990933,0.000906716
5.1,0.9992648,0.00073524
6.12,0.9982224,0.001777598
7.14,0.9984971,0.001502886
8.16,0.9985399,0.001460098
9.18,0.9937177,0.006282289
10.2,0.9926109,0.007389092
11.22,0.9969278,0.003072217
12.24,0.9961825,0.003817525
13.26,0.99719787,0.002802107
14.28,0.9966905,0.003309475
15.3,0.99852544,0.001474537
16.32,0.9967552,0.003244825
17.34,0.9961842,0.003815857
18.36,0.9988417,0.001158346
19.38,0.9973959,0.002604179
20.4,0.99849606,0.001503978
21.42,0.99867755,0.001322474
22.44,0.9993419,0.000658112
23.46,0.9997471,0.000252848
24.48,0.999866,0.000133984
25.5,0.99996996,3.01E-05
26.52,0.9999782,2.18E-05
27.54,0.9999827,1.73E-05
28.56,0.9999871,1.29E-05
29.58,0.9999839,1.61E-05
30.6,0.99995255,4.75E-05
31.62,0.9996376,0.000362434
32.64,0.9998159,0.000184094
33.66,0.99893826,0.001061767
34.68,0.9353953,0.064604744
35.7,0.99610525,0.003894699
36.72,0.6537027,0.34629738
37.74,0.7843593,0.21564077
38.76,0.016550058,0.98345
39.78,0.12265032,0.8773497
40.8,0.006424038,0.993576
41.82,0.011779314,0.9882207
42.84,0.011646658,0.9883533
43.86,0.009785479,0.99021447
44.88,0.001673086,0.99832696
45.9,0.001047381,0.9989526
46.92,0.000161647,0.99983835
47.94,0.000111101,0.9998889
48.96,0.000188654,0.99981135
49.98,9.51E-05,0.9999049
51,3.90E-05,0.999961
52.02,0.000297507,0.9997025
53.04,9.58E-05,0.99990416
54.06,0.000216115,0.99978393
55.08,0.000797365,0.99920267
56.1,0.000792093,0.9992079
57.12,0.000186932,0.99981314
58.14,0.000127897,0.9998721
59.16,1.37E-05,0.9999863
60.18,1.67E-05,0.9999833
61.2,2.32E-05,0.99997675
62.22,2.77E-05,0.9999722
63.24,5.04E-05,0.9999496
64.26,0.000188768,0.99981123
65.28,0.000122345,0.9998777
66.3,0.000197694,0.9998023
67.32,0.000150291,0.9998497
68.34,3.34E-05,0.9999666
69.36,0.000198699,0.99980134
70.38,0.000771862,0.9992281
71.4,0.002210102,0.99778986
72.42,0.005472595,0.9945274
73.44,0.001481096,0.9985189
74.46,0.001301291,0.9986987
75.48,0.00015185,0.9998481
76.5,0.000288053,0.99971193
77.52,0.00020696,0.9997931
78.54,0.000142222,0.9998578
79.56,6.75E-05,0.9999325
80.58,0.000115196,0.99988484
81.6,6.56E-05,0.99993443
82.62,3.98E-05,0.9999602
83.64,6.81E-05,0.9999318
84.66,3.13E-05,0.99996865
85.68,7.14E-05,0.9999286
86.7,0.000201803,0.99979824
87.72,0.000991528,0.9990085
88.74,0.005686263,0.9943137
89.76,0.00857783,0.9914221
90.78,0.002287885,0.99771214
91.8,0.006426827,0.9935731
92.82,0.000100349,0.9998996
93.84,0.000133623,0.99986637
94.86,4.61E-05,0.999954
95.88,6.96E-05,0.9999304
96.9,0.000483921,0.9995161
97.92,0.002876586,0.9971234
98.94,0.017618498,0.9823815
99.96,0.116074786,0.88392526
100.98,0.26624095,0.73375905
102,0.61364186,0.3863581
103.02,0.8299444,0.1700556
104.04,0.28798327,0.7120167
105.06,0.23694527,0.76305467
106.08,0.19498906,0.8050109
107.1,0.051783163,0.94821686
108.12,0.36984846,0.6301515
109.14,0.36070085,0.6392991
110.16,0.59650975,0.4034903
111.18,0.37097034,0.6290297
112.2,0.04854417,0.9514558
113.22,0.16865182,0.8313482
114.24,0.038120985,0.96187896
115.26,0.27666888,0.7233311
116.28,0.49623147,0.5037685
117.3,0.4446714,0.55532855
118.32,0.44729596,0.5527041
119.34,0.041661907,0.958338
120.36,0.12820911,0.8717909
121.38,0.015118171,0.9848818
122.4,0.061176386,0.93882364
123.42,0.0875054,0.91249466
124.44,0.14057803,0.85942197
125.46,0.20221435,0.7977857
126.48,0.5422359,0.4577641
127.5,0.40209115,0.5979089
128.52,0.45988908,0.5401109
129.54,0.75449014,0.24550983
130.56,0.4916359,0.5083641
131.58,0.31539795,0.684602
132.6,0.051703382,0.9482966
133.62,0.06935712,0.93064284
134.64,0.29825634,0.7017436
135.66,0.5636589,0.43634117
136.68,0.9766375,0.023362495
137.7,0.9470283,0.052971736
138.72,0.9903161,0.009683912
139.74,0.8754991,0.12450086
140.76,0.83954847,0.16045155
141.78,0.8954092,0.10459079
142.8,0.9213951,0.07860483
143.82,0.8120266,0.18797334
144.84,0.9171799,0.08282008
145.86,0.9034024,0.09659761
146.88,0.8321544,0.1678456
147.9,0.95130724,0.04869283
148.92,0.96259063,0.03740934
149.94,0.962337,0.03766296
150.96,0.9944036,0.005596434
151.98,0.9928531,0.007146834
153,0.9914689,0.008531124
154.02,0.9929697,0.007030339
155.04,0.9916476,0.008352389
156.06,0.9963735,0.00362652
157.08,0.9920656,0.007934455
158.1,0.9800046,0.01999539
159.12,0.9629893,0.037010793
160.14,0.9561899,0.043810055
161.16,0.93705183,0.062948205
162.18,0.9517954,0.048204567
163.2,0.9445415,0.055458512
164.22,0.9598033,0.04019664
165.24,0.9821774,0.01782266
166.26,0.98842454,0.011575475
167.28,0.9940852,0.005914735
