Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9862894
2	3.8775	7.755	1000	50	0.9387879
3	7.755	11.6325	1000	50	0.99918896
4	19.3875	23.265	1000	50	0.9999992
5	23.265	27.142500000000002	1000	50	0.9360519
6	27.1425	31.02	1000	50	0.99999917
7	34.8975	38.775	1000	50	1.0
8	42.6525	46.53	1000	50	0.99997383
9	46.53	50.4075	1000	50	0.99993056
10	54.285	58.162499999999994	1000	50	1.0
11	62.04	65.9175	1000	50	0.9958362
12	65.9175	69.795	1000	50	0.97567517
13	73.6725	77.55	1000	50	1.0
14	81.4275	85.30499999999999	1000	50	0.9935287
15	85.305	89.1825	1000	50	0.9995907
16	93.06	96.9375	1000	50	0.99999756
17	100.815	104.6925	1000	50	0.9971119
18	112.4475	116.325	1000	50	0.9976938
19	120.2025	124.08	1000	50	1.0
20	158.9775	162.855	1000	50	0.96346027
21	162.855	166.7325	1000	50	0.9233762
22	182.2425	186.12	1000	50	0.98640937
23	186.12	189.9975	1000	50	0.969669
24	213.2625	217.14	1000	50	0.81169283
25	217.14	221.01749999999998	1000	50	0.94228196
26	232.65	236.5275	1000	50	0.97186404
27	236.5275	240.405	1000	50	0.99859536
28	240.405	244.2825	1000	50	0.8535807
29	271.425	275.3025	1000	50	0.9973759
